leading word,type,count
2.7 Will there be any physical security changes?,tickbox,
No,tickbox,
Yes,tickbox,
"If Yes, provide responses to (a) and (b) below (If insufficient space, attach additional details)",textbox,
(a)  Describe the physical security of the proposed warehouse.,textbox,
(b)  Nominate the person who may be contacted by the ABF to gain after hours access.,textbox,
Contact person’s name,textbox,
Contact number,textbox,
Email,textbox,
2.8 Is any area on the premises on which the proposed warehouse is located licensed under section 77G of the Customs Act as a licensed depot?,tickbox,
No,tickbox,
Yes,tickbox,
Full name,textbox,
Position,textbox,
Contact number,textbox,
Email address,textbox,
Will your record keeping procedures and systems change?,tickbox,
No,tickbox,
Yes,tickbox,
"If Yes, provide details of the proposed changes (If insufficient space, attach additional details)",textbox,
"Will the quantity, type or value of the goods change? If so, provide details of the change as this may result in a requirement to increase the financial security if the duty liability increases?",tickbox,
No,tickbox,
Yes,tickbox,
"If Yes, provide details of the proposed changes (If insufficient space, attach additional details)",textbox,
Signed in accordance with the business’s Partnership Agreement or company’s Constitution,handwriting box,
Date,textbox,
Name,textbox,
Designation / Position title,textbox,
,,
b1240,,
Applicant name,textbox,
Applicant ABN,textbox,
Applicant telephone number,textbox,
Applicant email,textbox,
Importer name,textbox,
Describe the reason you are applying for permission to enter goods without warehousing,textbox,
Nature 20 Warehouse Declaration Identifier,textbox,
Name of person/company transporting the goods,textbox,
ABN,textbox,
Movement date,textbox,
Establishment ID,textbox,
Establishment name,textbox,
Establishment ID (if applicable),textbox,
Departure location name,textbox,
Departure location address,textbox,
Establishment ID (if applicable),textbox,
Destination name,textbox,
Destination address,textbox,
Contact name,textbox,
Contact telephone number,textbox,
Contact email,textbox,
Name of person making the application (print),textbox,
Signature,handwriting box,
Date,textbox,
